Time.now,planning_id,conflicts%,nb_users_6 days fail,nb_users daily hours fail,fitness (points),compactness (nb users non compacts),%respect preferences,undertime,overtime,standard DEV over-under times,grade
"2019-01-25 17:21:09 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:09 +0100","101","0.0","0","6","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:09 +0100","101","0.0","0","6","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:09 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:09 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:09 +0100","101","0.0","0","5","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:09 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:09 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:09 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:10 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:10 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:10 +0100","101","0.0","0","5","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:10 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:10 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:10 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:10 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:10 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:10 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:10 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:10 +0100","101","0.0","0","5","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:10 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:11 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:11 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:11 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:11 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:11 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:11 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:11 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:11 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:11 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:11 +0100","101","0.0","0","6","7.40506329113924","2","1.0","22.0","19.0","0.5044183480232308","65.14095145007471"
"2019-01-25 17:21:11 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:11 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:11 +0100","101","0.0","0","5","7.658227848101266","2","1.0","20.0","17.0","0.5061603966209112","65.53804235744776"
"2019-01-25 17:21:12 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:12 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:12 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:12 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:12 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:12 +0100","101","0.0","0","5","7.658227848101266","2","1.0","20.0","17.0","0.5061603966209112","65.53804235744776"
"2019-01-25 17:21:12 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:12 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:12 +0100","101","0.0","0","4","7.658227848101266","2","1.0","20.0","17.0","0.5773502691896257","65.07875285700445"
"2019-01-25 17:21:12 +0100","101","0.0","0","5","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:12 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5","70.25316455696202"
"2019-01-25 17:21:12 +0100","101","0.0","0","5","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:13 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:13 +0100","101","0.0","0","6","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:13 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:13 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:13 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:13 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:13 +0100","101","0.0","0","6","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:13 +0100","101","0.0","0","6","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:13 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:13 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:13 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:13 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:13 +0100","101","0.0","0","8","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:14 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:14 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:14 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:14 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:14 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:14 +0100","101","0.0","0","6","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:14 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:14 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:14 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:14 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:14 +0100","101","0.0","0","5","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:14 +0100","101","0.0","0","6","7.40506329113924","1","1.0","22.0","19.0","0.5044183480232308","66.75385467588116"
"2019-01-25 17:21:15 +0100","101","0.0","0","5","8.670886075949367","1","1.0","12.0","9.0","0.5183609369366371","68.7055521422626"
"2019-01-25 17:21:15 +0100","101","0.0","0","4","9.430379746835444","2","1.0","6.0","3.0","0.5448623679425842","68.14666173397596"
"2019-01-25 17:21:15 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5384615384615384","67.37129754687942"
"2019-01-25 17:21:15 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:21:15 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:21:15 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:21:15 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5384615384615384","70.59710399849232"
"2019-01-25 17:21:15 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:21:15 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 17:21:15 +0100","101","0.0","0","6","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:21:15 +0100","101","0.0","0","5","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:21:15 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:21:15 +0100","101","0.0","0","6","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:21:16 +0100","101","0.0","0","5","8.79746835443038","2","1.0","11.0","8.0","0.5228349657244464","67.26794917989129"
"2019-01-25 17:21:16 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:21:16 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:21:16 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:21:16 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:16 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 17:21:16 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:21:16 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 17:21:16 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:21:16 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:21:16 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:21:16 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5025884556069136","70.8285432427157"
"2019-01-25 17:21:17 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:17 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5652173913043478","67.58659257549665"
"2019-01-25 17:21:17 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 17:21:17 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 17:21:17 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 17:21:17 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:21:17 +0100","101","0.0","0","4","8.79746835443038","2","1.0","11.0","8.0","0.5228349657244464","67.26794917989129"
"2019-01-25 17:21:17 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:21:17 +0100","101","0.0","0","6","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:21:17 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:21:17 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:17 +0100","101","0.0","0","6","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 17:21:17 +0100","101","0.0","0","5","8.79746835443038","2","1.0","11.0","8.0","0.5228349657244464","67.26794917989129"
"2019-01-25 17:21:18 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:21:18 +0100","101","0.0","0","6","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 17:21:18 +0100","101","0.0","0","5","8.037974683544304","2","1.0","17.0","14.0","0.5079627538846977","66.13890914194438"
"2019-01-25 17:21:18 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5126011357631128","66.5173140281514"
"2019-01-25 17:21:18 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:21:18 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:21:18 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:21:18 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:21:18 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 17:21:18 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 17:21:18 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:21:18 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5126011357631128","66.5173140281514"
"2019-01-25 17:21:19 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5242073906668544","66.44243496425631"
"2019-01-25 17:21:19 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 17:21:19 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:21:19 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 17:21:19 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5384615384615384","70.59710399849232"
"2019-01-25 17:21:19 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 17:21:19 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 17:21:19 +0100","101","0.0","0","6","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:21:19 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:21:19 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:19 +0100","101","0.0","0","7","8.924050632911392","0","1.0","10.0","7.0","0.5025884556069136","70.8285432427157"
"2019-01-25 17:21:19 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:19 +0100","101","0.0","0","6","8.164556962025317","1","1.0","16.0","13.0","0.5652173913043478","67.58659257549665"
"2019-01-25 17:21:20 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 17:21:20 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 17:21:20 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:20 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 17:21:20 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 17:21:20 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:21:20 +0100","101","0.0","0","8","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 17:21:20 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:21:20 +0100","101","0.0","0","7","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 17:21:20 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5025884556069136","70.8285432427157"
"2019-01-25 17:21:20 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 17:21:20 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5652173913043478","67.58659257549665"
"2019-01-25 17:21:21 +0100","101","0.0","0","6","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 17:21:21 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 17:21:21 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 17:21:21 +0100","101","0.0","0","7","8.164556962025317","0","1.0","16.0","13.0","0.5652173913043478","69.1994958013031"
"2019-01-25 17:21:21 +0100","101","0.0","0","6","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 17:21:21 +0100","101","0.0","0","6","7.40506329113924","1","1.0","22.0","19.0","0.5399282279613477","66.5247586762804"
"2019-01-25 17:21:21 +0100","101","0.0","0","4","9.30379746835443","2","1.0","7.0","4.0","0.5773502691896257","67.73289740579989"
"2019-01-25 17:21:21 +0100","101","0.0","0","5","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:21 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:21 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:21 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:21 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:21 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5","70.25316455696202"
"2019-01-25 17:21:22 +0100","101","0.0","0","6","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:22 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:22 +0100","101","0.0","0","5","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:22 +0100","101","0.0","0","6","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:22 +0100","101","0.0","0","5","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:22 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:22 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:22 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:22 +0100","101","0.0","0","6","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:22 +0100","101","0.0","0","7","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:22 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:22 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:23 +0100","101","0.0","0","5","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:23 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:23 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:23 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:23 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:23 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5291502622129182","69.04427352267697"
"2019-01-25 17:21:23 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:23 +0100","101","0.0","0","5","8.164556962025317","1","1.0","16.0","13.0","0.5091750772173156","67.94815589218717"
"2019-01-25 17:21:23 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5","68.64026133115557"
"2019-01-25 17:21:23 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:23 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:23 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:23 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:24 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:24 +0100","101","0.0","0","5","9.177215189873419","1","1.0","8.0","5.0","0.5773502691896257","69.14163566631439"
"2019-01-25 17:21:24 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:24 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:24 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5291502622129182","67.43137029687051"
"2019-01-25 17:21:24 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:24 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:24 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5091750772173156","66.33525266638073"
"2019-01-25 17:21:24 +0100","101","0.0","0","6","7.40506329113924","2","1.0","22.0","19.0","0.5044183480232308","65.14095145007471"
"2019-01-25 17:21:24 +0100","101","0.0","0","5","7.658227848101266","2","1.0","20.0","17.0","0.5061603966209112","65.53804235744776"
"2019-01-25 17:21:24 +0100","101","0.0","0","6","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:24 +0100","101","0.0","0","7","7.658227848101266","1","1.0","20.0","17.0","0.5061603966209112","67.15094558325421"
"2019-01-25 17:21:25 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
"2019-01-25 17:21:25 +0100","101","0.0","0","4","9.177215189873419","2","1.0","8.0","5.0","0.5773502691896257","67.52873244050794"
"2019-01-25 17:21:25 +0100","101","0.0","0","5","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:25 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:25 +0100","101","0.0","0","4","8.417721518987342","2","1.0","14.0","11.0","0.5150787536377128","66.70549436199434"
"2019-01-25 17:21:25 +0100","101","0.0","0","5","7.658227848101266","2","1.0","20.0","17.0","0.5061603966209112","65.53804235744776"
"2019-01-25 17:21:25 +0100","101","0.0","0","4","7.658227848101266","2","1.0","20.0","17.0","0.5773502691896257","65.07875285700445"
"2019-01-25 17:21:25 +0100","101","0.0","0","5","8.417721518987342","1","1.0","14.0","11.0","0.5150787536377128","68.31839758780079"
"2019-01-25 17:21:25 +0100","101","0.0","0","6","7.658227848101266","1","1.0","20.0","17.0","0.5773502691896257","66.69165608281091"
